uniprot_accession_number,HGNC_ID,target_name,host,isotype,clonality,vendor,catalog_number,lot_number,recombinant,concentration_value,dilution,conjugate,rrid,method,tissue_preservation,cycle_number,fluorescent_reporter,protocol_doi,manuscript_doi,author_orcid,vendor_affiliation,organ,organ_uberon,antigen_retrieval,omap_id,avr_pdf_filename
P08670,HGNC:12692,Vimentin,Rabbit,IgG,D21H3,Cell Signaling Technology,9854S,12,N,10,,AF488,AB_10829352,Cell DIVE,FFPE,11,,https://dx.doi.org/10.17504/protocols.io.b4kgqutw,,"0000-0002-9185-3994, 0000-0001-6638-683X, 0000-0002-0571-0285, 0000-0002-7334-4571, 0000-0002-9143-6509",,Lung,UBERON:0002048,"pH 6, pH 9",OMAP-7,../../manual_test_files/ellen/TMPRSS2_AVR.pdf
P10966,HGNC:1707,CD8,Mouse,"IgG1, kappa",C8/144B,Dako,M7103,20071297,N,5,,Cy5,AB_2075537,Cell DIVE,FFPE,11,,https://dx.doi.org/10.17504/protocols.io.b4kgqutw,,"0000-0002-9185-3994, 0000-0001-6638-683X, 0000-0002-0571-0285, 0000-0002-7334-4571, 0000-0002-9143-6509",,Lung,UBERON:0002048,"pH 6, pH 9",OMAP-7,../../manual_test_files/ellen/TMPRSS2_AVR.pdf
P11684,HGNC:12523,CCSP,Mouse,IgG2a,C2,Abcam,ab239472,"KPY01191 KPY0120121",N,5,,Cy5,AB_2905498,Cell DIVE,FFPE,9,,https://dx.doi.org/10.17504/protocols.io.b4kgqutw,,"0000-0002-9185-3994, 0000-0001-6638-683X, 0000-0002-0571-0285, 0000-0002-7334-4571, 0000-0002-9143-6509",,Lung,UBERON:0002048,"pH 6, pH 9",OMAP-7,../../manual_test_files/ellen/TMPRSS2_AVR.pdf
P11836,HGNC:7315,CD20,Rabbit,IgG,SP32,Spring Bioscience,M3324,130430,Y,5,,Cy3,AB_1660758,Cell DIVE,FFPE,12,,https://dx.doi.org/10.17504/protocols.io.b4kgqutw,,"0000-0002-9185-3994, 0000-0001-6638-683X, 0000-0002-0571-0285, 0000-0002-7334-4571, 0000-0002-9143-6509",,Lung,UBERON:0002048,"pH 6, pH 9",OMAP-7,../../manual_test_files/ellen/TMPRSS2_AVR.pdf
"P12830, P19022, P22223, P55283, P33151, P55285, Q9ULB5, P55286, Q9ULB4, Q9Y6N8, P55287, P55289, P55290, P55291, O75309, Q12864, Q13634, Q9H159, Q9HBT6, Q9UJ99, Q9H251, Q86UP0","HGNC:1748, HGNC:1759, HGNC:1762, HGNC:1763, HGNC:1764, HGNC:1765, HGNC:1766, HGNC:1767, HGNC:1768, HGNC:1749, HGNC:1750, HGNC:1751, HGNC:1753, HGNC:1754, HGNC:1755, HGNC:1756, HGNC:1757, HGNC:1758, HGNC:1760, HGNC:13251, HGNC:13733, HGNC:14265","Cadherin 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 18, 19, 20, 22, 23, 24",Rabbit,IgG,Polyclonal,Neomarkers,RB-9036-P0,9036P909E,N,5,,Cy5,AB_149846,Cell DIVE,FFPE,8,,https://dx.doi.org/10.17504/protocols.io.b4kgqutw,,"0000-0002-9185-3994, 0000-0001-6638-683X, 0000-0002-0571-0285, 0000-0002-7334-4571, 0000-0002-9143-6509",,Lung,UBERON:0002048,"pH 6, pH 9",OMAP-7,../../manual_test_files/ellen/TMPRSS2_AVR.pdf
P16284,HGNC:8823,CD31,Mouse,IgG1,89C2,Cell Signaling Technology,3528BF,5,N,5,,Cy3,AB_2160882,Cell DIVE,FFPE,9,,https://dx.doi.org/10.17504/protocols.io.b4kgqutw,,"0000-0002-9185-3994, 0000-0001-6638-683X, 0000-0002-0571-0285, 0000-0002-7334-4571, 0000-0002-9143-6509",,Lung,UBERON:0002048,"pH 6, pH 9",OMAP-7,../../manual_test_files/ellen/TMPRSS2_AVR.pdf
P19320,HGNC:12663,VCAM1,Rabbit,IgG,EPR5047,Abcam,ab134047,"GR3346338-1, GR3375149-1",Y,5,,Cy5,AB_2721053,Cell DIVE,FFPE,14,,https://dx.doi.org/10.17504/protocols.io.b4kgqutw,,"0000-0002-9185-3994, 0000-0001-6638-683X, 0000-0002-0571-0285, 0000-0002-7334-4571, 0000-0002-9143-6509",,Lung,UBERON:0002048,"pH 6, pH 9",OMAP-7,../../manual_test_files/ellen/TMPRSS2_AVR.pdf
P30556,HGNC:336,AGTR1,Rabbit,IgG,Polyclonal,LS Bio,LS-C407684-100,195217,N,5,,Cy3,AB_2905497,Cell DIVE,FFPE,2,,https://dx.doi.org/10.17504/protocols.io.b4kgqutw,,"0000-0002-9185-3994, 0000-0001-6638-683X, 0000-0002-0571-0285, 0000-0002-7334-4571, 0000-0002-9143-6509",,Lung,UBERON:0002048,"pH 6, pH 9",OMAP-7,../../manual_test_files/ellen/TMPRSS2_AVR.pdf
P34810,HGNC:1693,CD68,Mouse,"IgG1, kappa",KP1,Thermo Fisher Scientific,MS-397-PABX,397X1607A,N,2.5,,Cy5,AB_720551,Cell DIVE,FFPE,12,,https://dx.doi.org/10.17504/protocols.io.b4kgqutw,,"0000-0002-9185-3994, 0000-0001-6638-683X, 0000-0002-0571-0285, 0000-0002-7334-4571, 0000-0002-9143-6509",,Lung,UBERON:0002048,"pH 6, pH 9",OMAP-7,../../manual_test_files/ellen/TMPRSS2_AVR.pdf
P35228,HGNC:7873,eNOS,Mouse,IgG1,M221,Abcam,ab76198,GR3360022-3,N,0.25,,Cy5 secondary detection,AB_1310183,Cell DIVE,FFPE,1,,https://dx.doi.org/10.17504/protocols.io.b4kgqutw,,"0000-0002-9185-3994, 0000-0001-6638-683X, 0000-0002-0571-0285, 0000-0002-7334-4571, 0000-0002-9143-6509",,Lung,UBERON:0002048,"pH 6, pH 9",OMAP-7,../../manual_test_files/ellen/TMPRSS2_AVR.pdf
P35228,HGNC:7873,iNOS,Mouse,IgG1,4.00E+05,Novus Biologicals,NBP2-22119,A-4,Y,5,,Cy5,AB_2905500,Cell DIVE,FFPE,2,,https://dx.doi.org/10.17504/protocols.io.b4kgqutw,,"0000-0002-9185-3994, 0000-0001-6638-683X, 0000-0002-0571-0285, 0000-0002-7334-4571, 0000-0002-9143-6509",,Lung,UBERON:0002048,"pH 6, pH 9",OMAP-7,../../manual_test_files/ellen/TMPRSS2_AVR.pdf
P50052,HGNC:338,ATR2,Rabbit,IgG,Polyclonal,Sigma,SAB3500098,87591802,N,10,,AF555-zenon,AB_10603401,Cell DIVE,FFPE,5,,https://dx.doi.org/10.17504/protocols.io.b4kgqutw,,"0000-0002-9185-3994, 0000-0001-6638-683X, 0000-0002-0571-0285, 0000-0002-7334-4571, 0000-0002-9143-6509",,Lung,UBERON:0002048,"pH 6, pH 9",OMAP-7,../../manual_test_files/ellen/TMPRSS2_AVR.pdf
P62736,HGNC:130,Alpha smooth muscle actin,Mouse,IgG2a,1A4,Sigma,C6198,127M4859V,N,2.5,,Cy3,AB_476856,Cell DIVE,FFPE,14,,https://dx.doi.org/10.17504/protocols.io.b4kgqutw,,"0000-0002-9185-3994, 0000-0001-6638-683X, 0000-0002-0571-0285, 0000-0002-7334-4571, 0000-0002-9143-6509",,Lung,UBERON:0002048,"pH 6, pH 9",OMAP-7,../../manual_test_files/ellen/TMPRSS2_AVR.pdf
P62753,HGNC:10429,Ribosomal protein S6,Mouse,"IgG2b, kappa",C-8,Santa Cruz,sc-74459 AF647,D2418,N,5,,AF647,AB_2905501,Cell DIVE,FFPE,7,,https://dx.doi.org/10.17504/protocols.io.b4kgqutw,,"0000-0002-9185-3994, 0000-0001-6638-683X, 0000-0002-0571-0285, 0000-0002-7334-4571, 0000-0002-9143-6509",,Lung,UBERON:0002048,"pH 6, pH 9",OMAP-7,../../manual_test_files/ellen/TMPRSS2_AVR.pdf
P98088,HGNC:7515,MUC5AC,Mouse,IgG1,1-13M1,Abcam,ab24070,"GR3360418-1, GR3361326-1",N,5,,Cy3,AB_447844,Cell DIVE,FFPE,15,,https://dx.doi.org/10.17504/protocols.io.b4kgqutw,,"0000-0002-9185-3994, 0000-0001-6638-683X, 0000-0002-0571-0285, 0000-0002-7334-4571, 0000-0002-9143-6509",,Lung,UBERON:0002048,"pH 6, pH 9",OMAP-7,../../manual_test_files/ellen/TMPRSS2_AVR.pdf
Q15109,HGNC:320,RAGE,Goat,IgG,Polyclonal,R&D Systems,AF1145,HCE0719001,N,5,,Cy3,AB_354628,Cell DIVE,FFPE,8,,https://dx.doi.org/10.17504/protocols.io.b4kgqutw,,"0000-0002-9185-3994, 0000-0001-6638-683X, 0000-0002-0571-0285, 0000-0002-7334-4571, 0000-0002-9143-6509",,Lung,UBERON:0002048,"pH 6, pH 9",OMAP-7,../../manual_test_files/ellen/TMPRSS2_AVR.pdf
Q6ZYK7,HGNC:9605,COX2,Mouse,"IgG1, kappa",COX 229,Invitrogen,35-8200,RE231769,N,7.5,,Cy5,AB_2533224,Cell DIVE,FFPE,13,,https://dx.doi.org/10.17504/protocols.io.b4kgqutw,,"0000-0002-9185-3994, 0000-0001-6638-683X, 0000-0002-0571-0285, 0000-0002-7334-4571, 0000-0002-9143-6509",,Lung,UBERON:0002048,"pH 6, pH 9",OMAP-7,../../manual_test_files/ellen/TMPRSS2_AVR.pdf
Q99758,HGNC:33,ABCA3,Rabbit,IgG,Polyclonal,Novus Biologicals,NBP1-89310,17619,N,0.1,,Cy3 secondary detection,AB_11041643,Cell DIVE,FFPE,1,,https://dx.doi.org/10.17504/protocols.io.b4kgqutw,,"0000-0002-9185-3994, 0000-0001-6638-683X, 0000-0002-0571-0285, 0000-0002-7334-4571, 0000-0002-9143-6509",,Lung,UBERON:0002048,"pH 6, pH 9",OMAP-7,../../manual_test_files/ellen/TMPRSS2_AVR.pdf
Q9BYF1,HGNC:13557,ACE2,Rabbit,IgG,EPR4435(2),Abcam,ab239924,GR3341781-5,Y,5,,Cy3,AB_2861381,Cell DIVE,FFPE,7,,https://dx.doi.org/10.17504/protocols.io.b4kgqutw,,"0000-0002-9185-3994, 0000-0001-6638-683X, 0000-0002-0571-0285, 0000-0002-7334-4571, 0000-0002-9143-6509",,Lung,UBERON:0002048,"pH 6, pH 9",OMAP-7,../../manual_test_files/ellen/TMPRSS2_AVR.pdf
Q9Y5Y7,HGNC:14687,LYVE1,Goat,IgG,Polyclonal,R&D Systems,AF2089-SP,KPY0120121,N,7.5,,Cy3,AB_355144,Cell DIVE,FFPE,3,,https://dx.doi.org/10.17504/protocols.io.b4kgqutw,,"0000-0002-9185-3994, 0000-0001-6638-683X, 0000-0002-0571-0285, 0000-0002-7334-4571, 0000-0002-9143-6509",,Lung,UBERON:0002048,"pH 6, pH 9",OMAP-7,../../manual_test_files/ellen/TMPRSS2_AVR.pdf
